rule,table,record_id,message
DQ16,profitandloss,105,Interest coverage < 1: 0.71x
DQ16,profitandloss,106,Interest coverage < 1: 0.79x
DQ16,profitandloss,107,Interest coverage < 1: 0.38x
DQ16,profitandloss,108,Interest coverage < 1: 0.82x
DQ16,profitandloss,111,Interest coverage < 1: -0.55x
DQ16,profitandloss,112,Interest coverage < 1: -0.38x
DQ16,profitandloss,113,Interest coverage < 1: -0.52x
DQ16,profitandloss,114,Interest coverage < 1: -0.05x
DQ16,profitandloss,115,Interest coverage < 1: 0.10x
DQ16,profitandloss,116,Interest coverage < 1: 0.21x
DQ16,profitandloss,117,Interest coverage < 1: 0.49x
DQ16,profitandloss,118,Interest coverage < 1: 0.33x
DQ16,profitandloss,119,Interest coverage < 1: 0.34x
DQ16,profitandloss,146,Interest coverage < 1: -1.07x
DQ16,profitandloss,147,Interest coverage < 1: -0.33x
DQ16,profitandloss,148,Interest coverage < 1: -0.17x
DQ16,profitandloss,149,Interest coverage < 1: 0.07x
DQ16,profitandloss,150,Interest coverage < 1: -1.06x
DQ16,profitandloss,151,Interest coverage < 1: -0.37x
DQ16,profitandloss,152,Interest coverage < 1: -0.17x
DQ16,profitandloss,153,Interest coverage < 1: -0.43x
DQ16,profitandloss,154,Interest coverage < 1: 0.45x
DQ16,profitandloss,176,Interest coverage < 1: 0.86x
DQ16,profitandloss,177,Interest coverage < 1: 0.58x
DQ16,profitandloss,180,Interest coverage < 1: 0.49x
DQ16,profitandloss,223,Interest coverage < 1: 0.47x
DQ16,profitandloss,224,Interest coverage < 1: 0.01x
DQ16,profitandloss,225,Interest coverage < 1: 0.53x
DQ16,profitandloss,226,Interest coverage < 1: 0.32x
DQ16,profitandloss,227,Interest coverage < 1: 0.72x
DQ16,profitandloss,239,Interest coverage < 1: 0.87x
DQ16,profitandloss,272,Interest coverage < 1: -1.04x
DQ16,profitandloss,273,Interest coverage < 1: 0.38x
DQ16,profitandloss,274,Interest coverage < 1: -0.26x
DQ16,profitandloss,275,Interest coverage < 1: 0.19x
DQ16,profitandloss,276,Interest coverage < 1: -0.10x
DQ16,profitandloss,277,Interest coverage < 1: 0.43x
DQ16,profitandloss,278,Interest coverage < 1: 0.70x
DQ16,profitandloss,286,Interest coverage < 1: 0.81x
DQ16,profitandloss,287,Interest coverage < 1: 0.35x
DQ16,profitandloss,288,Interest coverage < 1: -0.16x
DQ16,profitandloss,289,Interest coverage < 1: -3.06x
DQ16,profitandloss,290,Interest coverage < 1: -0.23x
DQ16,profitandloss,291,Interest coverage < 1: 0.75x
DQ16,profitandloss,292,Interest coverage < 1: 0.86x
DQ16,profitandloss,293,Interest coverage < 1: 0.56x
DQ16,profitandloss,294,Interest coverage < 1: 0.84x
DQ16,profitandloss,311,Interest coverage < 1: -3.23x
DQ16,profitandloss,315,Interest coverage < 1: -1.08x
DQ16,profitandloss,316,Interest coverage < 1: -7.70x
DQ16,profitandloss,319,Interest coverage < 1: 0.29x
DQ16,profitandloss,320,Interest coverage < 1: 0.78x
DQ16,profitandloss,344,Interest coverage < 1: 0.75x
DQ16,profitandloss,361,Interest coverage < 1: 0.78x
DQ16,profitandloss,362,Interest coverage < 1: 0.78x
DQ16,profitandloss,363,Interest coverage < 1: -0.55x
DQ16,profitandloss,364,Interest coverage < 1: 0.22x
DQ16,profitandloss,365,Interest coverage < 1: -0.87x
DQ16,profitandloss,366,Interest coverage < 1: -0.21x
DQ16,profitandloss,367,Interest coverage < 1: -0.13x
DQ16,profitandloss,368,Interest coverage < 1: 0.17x
DQ16,profitandloss,369,Interest coverage < 1: 0.39x
DQ16,profitandloss,370,Interest coverage < 1: 0.57x
DQ16,profitandloss,371,Interest coverage < 1: 0.70x
DQ16,profitandloss,372,Interest coverage < 1: 0.70x
DQ16,profitandloss,438,Interest coverage < 1: 0.35x
DQ16,profitandloss,439,Interest coverage < 1: 0.20x
DQ16,profitandloss,440,Interest coverage < 1: 0.29x
DQ16,profitandloss,441,Interest coverage < 1: 0.38x
DQ16,profitandloss,442,Interest coverage < 1: 0.35x
DQ16,profitandloss,444,Interest coverage < 1: 0.31x
DQ16,profitandloss,445,Interest coverage < 1: 0.46x
DQ16,profitandloss,446,Interest coverage < 1: 0.98x
DQ16,profitandloss,514,Interest coverage < 1: 0.64x
DQ16,profitandloss,522,Interest coverage < 1: 0.85x
DQ16,profitandloss,523,Interest coverage < 1: 0.95x
DQ16,profitandloss,579,Interest coverage < 1: 0.62x
DQ16,profitandloss,580,Interest coverage < 1: 0.61x
DQ16,profitandloss,609,Interest coverage < 1: -0.14x
DQ16,profitandloss,632,Interest coverage < 1: 0.46x
DQ16,profitandloss,633,Interest coverage < 1: 0.54x
DQ16,profitandloss,634,Interest coverage < 1: 0.52x
DQ16,profitandloss,635,Interest coverage < 1: 0.34x
DQ16,profitandloss,636,Interest coverage < 1: 0.26x
DQ16,profitandloss,637,Interest coverage < 1: 0.19x
DQ16,profitandloss,638,Interest coverage < 1: 0.12x
DQ16,profitandloss,639,Interest coverage < 1: 0.29x
DQ16,profitandloss,640,Interest coverage < 1: 0.36x
DQ16,profitandloss,641,Interest coverage < 1: 0.55x
DQ16,profitandloss,642,Interest coverage < 1: 0.71x
DQ16,profitandloss,643,Interest coverage < 1: 0.79x
DQ16,profitandloss,644,Interest coverage < 1: 0.69x
DQ16,profitandloss,645,Interest coverage < 1: 0.60x
DQ16,profitandloss,646,Interest coverage < 1: 0.65x
DQ16,profitandloss,647,Interest coverage < 1: 0.71x
DQ16,profitandloss,650,Interest coverage < 1: 0.76x
DQ16,profitandloss,665,Interest coverage < 1: 0.76x
DQ16,profitandloss,666,Interest coverage < 1: 0.73x
DQ16,profitandloss,667,Interest coverage < 1: 0.30x
DQ16,profitandloss,668,Interest coverage < 1: 0.37x
DQ16,profitandloss,669,Interest coverage < 1: 0.35x
DQ16,profitandloss,703,Interest coverage < 1: 0.88x
DQ16,profitandloss,704,Interest coverage < 1: 0.88x
DQ16,profitandloss,705,Interest coverage < 1: 0.58x
DQ16,profitandloss,706,Interest coverage < 1: 0.84x
DQ16,profitandloss,723,Interest coverage < 1: 0.63x
DQ16,profitandloss,730,Interest coverage < 1: -1.24x
DQ16,profitandloss,747,Interest coverage < 1: 0.36x
DQ16,profitandloss,748,Interest coverage < 1: 0.34x
DQ16,profitandloss,749,Interest coverage < 1: 0.38x
DQ16,profitandloss,750,Interest coverage < 1: 0.35x
DQ16,profitandloss,751,Interest coverage < 1: 0.31x
DQ16,profitandloss,752,Interest coverage < 1: 0.39x
DQ16,profitandloss,753,Interest coverage < 1: 0.35x
DQ16,profitandloss,754,Interest coverage < 1: 0.31x
DQ16,profitandloss,755,Interest coverage < 1: 0.39x
DQ16,profitandloss,756,Interest coverage < 1: 0.43x
DQ16,profitandloss,757,Interest coverage < 1: 0.35x
DQ16,profitandloss,758,Interest coverage < 1: 0.32x
DQ16,profitandloss,759,Interest coverage < 1: 0.32x
DQ16,profitandloss,775,Interest coverage < 1: -0.54x
DQ16,profitandloss,776,Interest coverage < 1: -1.22x
DQ16,profitandloss,777,Interest coverage < 1: -0.88x
DQ16,profitandloss,778,Interest coverage < 1: -0.48x
DQ16,profitandloss,779,Interest coverage < 1: -0.66x
DQ16,profitandloss,780,Interest coverage < 1: -0.08x
DQ16,profitandloss,790,Interest coverage < 1: 0.88x
DQ16,profitandloss,793,Interest coverage < 1: 0.53x
DQ16,profitandloss,794,Interest coverage < 1: 0.23x
DQ16,profitandloss,795,Interest coverage < 1: 0.75x
DQ16,profitandloss,796,Interest coverage < 1: 0.52x
DQ16,profitandloss,803,Interest coverage < 1: 0.43x
DQ16,profitandloss,804,Interest coverage < 1: 0.73x
DQ16,profitandloss,805,Interest coverage < 1: -0.69x
DQ16,profitandloss,809,Interest coverage < 1: 0.71x
DQ16,profitandloss,812,Interest coverage < 1: 0.82x
DQ16,profitandloss,814,Interest coverage < 1: 0.64x
DQ16,profitandloss,815,Interest coverage < 1: 0.62x
DQ16,profitandloss,816,Interest coverage < 1: 0.70x
DQ16,profitandloss,817,Interest coverage < 1: 0.56x
DQ16,profitandloss,818,Interest coverage < 1: 0.66x
DQ16,profitandloss,819,Interest coverage < 1: 0.63x
DQ16,profitandloss,820,Interest coverage < 1: 0.67x
DQ16,profitandloss,821,Interest coverage < 1: 0.65x
DQ16,profitandloss,822,Interest coverage < 1: 0.68x
DQ16,profitandloss,823,Interest coverage < 1: 0.56x
DQ16,profitandloss,824,Interest coverage < 1: 0.64x
DQ16,profitandloss,825,Interest coverage < 1: 0.76x
DQ16,profitandloss,826,Interest coverage < 1: 0.63x
DQ16,profitandloss,827,Interest coverage < 1: 0.68x
DQ16,profitandloss,843,Interest coverage < 1: 0.03x
DQ16,profitandloss,845,Interest coverage < 1: 0.94x
DQ16,profitandloss,850,Interest coverage < 1: 0.99x
DQ16,profitandloss,881,Interest coverage < 1: 0.27x
DQ16,profitandloss,882,Interest coverage < 1: 0.52x
DQ16,profitandloss,920,Interest coverage < 1: -9.00x
DQ16,profitandloss,978,Interest coverage < 1: 0.55x
DQ16,profitandloss,979,Interest coverage < 1: 0.58x
DQ16,profitandloss,980,Interest coverage < 1: 0.55x
DQ16,profitandloss,981,Interest coverage < 1: 0.55x
DQ16,profitandloss,982,Interest coverage < 1: 0.31x
DQ16,profitandloss,983,Interest coverage < 1: 0.39x
DQ16,profitandloss,984,Interest coverage < 1: 0.52x
DQ16,profitandloss,985,Interest coverage < 1: 0.35x
DQ16,profitandloss,986,Interest coverage < 1: 0.45x
DQ16,profitandloss,987,Interest coverage < 1: 0.52x
DQ16,profitandloss,988,Interest coverage < 1: 0.56x
DQ16,profitandloss,989,Interest coverage < 1: 0.58x
DQ16,profitandloss,990,Interest coverage < 1: 0.58x
DQ16,profitandloss,1004,Interest coverage < 1: 0.24x
DQ16,profitandloss,1005,Interest coverage < 1: 0.18x
DQ16,profitandloss,1006,Interest coverage < 1: 0.14x
DQ16,profitandloss,1007,Interest coverage < 1: -0.15x
DQ16,profitandloss,1008,Interest coverage < 1: 0.05x
DQ16,profitandloss,1009,Interest coverage < 1: -0.59x
DQ16,profitandloss,1010,Interest coverage < 1: -0.44x
DQ16,profitandloss,1011,Interest coverage < 1: 0.02x
DQ16,profitandloss,1012,Interest coverage < 1: 0.09x
DQ16,profitandloss,1013,Interest coverage < 1: 0.10x
DQ16,profitandloss,1014,Interest coverage < 1: 0.10x
DQ16,profitandloss,1015,Interest coverage < 1: 0.21x
DQ16,profitandloss,1016,Interest coverage < 1: 0.28x
DQ16,profitandloss,1030,Interest coverage < 1: 0.64x
DQ16,profitandloss,1031,Interest coverage < 1: 0.66x
DQ16,profitandloss,1032,Interest coverage < 1: 0.64x
DQ16,profitandloss,1033,Interest coverage < 1: 0.57x
DQ16,profitandloss,1034,Interest coverage < 1: 0.67x
DQ16,profitandloss,1035,Interest coverage < 1: 0.45x
DQ16,profitandloss,1036,Interest coverage < 1: 0.52x
DQ16,profitandloss,1037,Interest coverage < 1: 0.37x
DQ16,profitandloss,1038,Interest coverage < 1: 0.50x
DQ16,profitandloss,1039,Interest coverage < 1: 0.56x
DQ16,profitandloss,1040,Interest coverage < 1: 0.59x
DQ16,profitandloss,1041,Interest coverage < 1: 0.60x
DQ16,profitandloss,1042,Interest coverage < 1: 0.59x
DQ16,profitandloss,1069,Interest coverage < 1: 0.24x
DQ16,profitandloss,1070,Interest coverage < 1: 0.18x
DQ16,profitandloss,1071,Interest coverage < 1: 0.19x
DQ16,profitandloss,1072,Interest coverage < 1: 0.13x
DQ16,profitandloss,1073,Interest coverage < 1: 0.01x
DQ16,profitandloss,1074,Interest coverage < 1: -0.08x
DQ16,profitandloss,1075,Interest coverage < 1: 0.03x
DQ16,profitandloss,1076,Interest coverage < 1: 0.19x
DQ16,profitandloss,1077,Interest coverage < 1: 0.21x
DQ16,profitandloss,1078,Interest coverage < 1: 0.32x
DQ16,profitandloss,1079,Interest coverage < 1: 0.40x
DQ16,profitandloss,1080,Interest coverage < 1: 0.35x
DQ16,profitandloss,1081,Interest coverage < 1: 0.34x
DQ16,profitandloss,1095,Interest coverage < 1: 0.70x
DQ16,profitandloss,1096,Interest coverage < 1: 0.47x
DQ16,profitandloss,1097,Interest coverage < 1: 0.35x
DQ16,profitandloss,1098,Interest coverage < 1: 0.35x
DQ16,profitandloss,1099,Interest coverage < 1: 0.37x
DQ16,profitandloss,1100,Interest coverage < 1: 0.61x
DQ16,profitandloss,1101,Interest coverage < 1: 0.50x
DQ16,profitandloss,1102,Interest coverage < 1: 0.41x
DQ16,profitandloss,1103,Interest coverage < 1: 0.36x
DQ16,profitandloss,1104,Interest coverage < 1: 0.36x
DQ16,profitandloss,1105,Interest coverage < 1: 0.63x
DQ16,profitandloss,1106,Interest coverage < 1: 0.64x
DQ16,profitandloss,1107,Interest coverage < 1: 0.73x
DQ16,profitandloss,1152,Interest coverage < 1: -5.45x
DQ16,profitandloss,1153,Interest coverage < 1: -1.46x
DQ16,profitandloss,1154,Interest coverage < 1: -1.29x
DQ16,profitandloss,1155,Interest coverage < 1: -0.75x
DQ16,profitandloss,1156,Interest coverage < 1: 0.33x
DQ16,profitandloss,1159,Interest coverage < 1: 0.48x
DQ16,profitandloss,1160,Interest coverage < 1: 0.28x
DQ16,profitandloss,1161,Interest coverage < 1: 0.40x
DQ16,profitandloss,1162,Interest coverage < 1: 0.40x
DQ16,profitandloss,1163,Interest coverage < 1: 0.43x
DQ16,profitandloss,1164,Interest coverage < 1: 0.74x
DQ16,profitandloss,1165,Interest coverage < 1: 0.89x
DQ16,profitandloss,1166,Interest coverage < 1: 0.44x
DQ16,profitandloss,1167,Interest coverage < 1: 0.48x
DQ16,profitandloss,1168,Interest coverage < 1: 0.66x
DQ16,profitandloss,1172,Interest coverage < 1: -1.04x
DQ16,profitandloss,1174,Interest coverage < 1: -0.29x
DQ16,profitandloss,1175,Interest coverage < 1: 0.05x
DQ16,profitandloss,1176,Interest coverage < 1: -0.27x
DQ16,profitandloss,1179,Interest coverage < 1: -0.19x
DQ16,profitandloss,1183,Interest coverage < 1: -0.15x
DQ16,profitandloss,1237,Interest coverage < 1: -0.34x
DQ16,profitandloss,1238,Interest coverage < 1: 0.04x
DQ16,profitandloss,1244,Interest coverage < 1: 0.63x
DQ16,profitandloss,1245,Interest coverage < 1: -0.79x
DQ16,profitandloss,1246,Interest coverage < 1: 0.34x
DQ16,profitandloss,1258,Interest coverage < 1: 0.93x
DQ16,profitandloss,1276,Interest coverage < 1: 0.17x
DQ16,profitandloss,1277,Interest coverage < 1: 0.10x
DQ16,profitandloss,1278,Interest coverage < 1: 0.12x
DQ16,profitandloss,1279,Interest coverage < 1: 0.07x
DQ16,profitandloss,1280,Interest coverage < 1: 0.02x
DQ16,profitandloss,1281,Interest coverage < 1: -0.28x
DQ16,profitandloss,1282,Interest coverage < 1: -0.16x
DQ16,profitandloss,1283,Interest coverage < 1: -0.16x
DQ16,profitandloss,1284,Interest coverage < 1: 0.05x
DQ16,profitandloss,1285,Interest coverage < 1: 0.21x
DQ16,profitandloss,1286,Interest coverage < 1: 0.25x
DQ16,profitandloss,1287,Interest coverage < 1: 0.34x
DQ16,profitandloss,1288,Interest coverage < 1: 0.32x
DQ16,profitandloss,1289,Interest coverage < 1: 0.07x
DQ16,profitandloss,1290,Interest coverage < 1: -3.18x
DQ16,profitandloss,1291,Interest coverage < 1: -2.38x
DQ16,profitandloss,1292,Interest coverage < 1: 0.80x
DQ16,profitandloss,1293,Interest coverage < 1: 0.43x
DQ16,profitandloss,1302,Interest coverage < 1: 0.18x
DQ16,profitandloss,1303,Interest coverage < 1: -0.27x
DQ16,profitandloss,1304,Interest coverage < 1: 0.02x
DQ16,profitandloss,1306,Interest coverage < 1: 0.18x
DQ16,profitandloss,1315,Interest coverage < 1: -0.37x
DQ16,profitandloss,1317,Interest coverage < 1: -1.75x
DQ16,profitandloss,1318,Interest coverage < 1: -4.94x
DQ16,profitandloss,1322,Interest coverage < 1: -1.66x
DQ16,profitandloss,1341,Interest coverage < 1: -17.83x
DQ16,profitandloss,1342,Interest coverage < 1: -112.22x
DQ16,profitandloss,1343,Interest coverage < 1: -183.54x
DQ16,profitandloss,1344,Interest coverage < 1: -81.50x
DQ16,profitandloss,1345,Interest coverage < 1: -101.67x
DQ16,profitandloss,1346,Interest coverage < 1: -20.71x
DQ16,profitandloss,1368,Interest coverage < 1: -0.11x
DQ16,profitandloss,1369,Interest coverage < 1: -0.18x
DQ16,profitandloss,1370,Interest coverage < 1: -5.63x
DQ16,profitandloss,1371,Interest coverage < 1: -8.51x
DQ16,profitandloss,1372,Interest coverage < 1: -0.22x
